Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Bombing	June 28, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	June 28, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	June 28, 2011	Pakistan	Khyber Pakhtunkhwa	0	3	34.9526205,72.331113
Armed-Attack	June 28, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 28, 2011	India	Jharkhand	1	0	23.75,85.5
Kidnapping	June 28, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Armed-Attack	June 28, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Bombing	June 28, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Arson/Firebombing	June 28, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Arson/Firebombing	June 28, 2011	Afghanistan	Ghazni	-	-	33.55391,68.42096
Bombing	June 28, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Armed-Attack	June 28, 2011	Afghanistan	Uruzgan	0	1	32.9271287,66.1415263
Bombing	June 28, 2011	Afghanistan	Uruzgan	0	3	32.9271287,66.1415263
Bombing	June 28, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Kidnapping	June 27, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Bombing	June 27, 2011	Nigeria	Borno	0	3	12.1205201,13.1740348
Armed-Attack	June 27, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	June 27, 2011	Iraq	Diyala	1	1	33.7733487,45.1494505
Armed-Attack	June 27, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	June 27, 2011	Iraq	Ninawa	0	4	36.229574,42.2362435
Bombing	June 27, 2011	Iraq	Diyala	0	3	33.7733487,45.1494505
Bombing	June 27, 2011	Egypt	Al Jizah	-	-	30.0130557,31.2088526
Bombing	June 27, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	June 27, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Arson/Firebombing	June 27, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	June 27, 2011	Pakistan	Sindh	1	19	25.8943018,68.5247149
Armed-Attack	June 27, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Assault	June 27, 2011	India	Manipur	0	2	25.0,94.0
Armed-Attack	June 27, 2011	India	Jammu and Kashmir	1	0	32.73569,74.86911
Arson/Firebombing	June 27, 2011	India	Jharkhand	-	-	23.75,85.5
Kidnapping	June 27, 2011	Afghanistan	Logar	0	0	34.0,69.25
Bombing	June 27, 2011	Afghanistan	Ghazni	2	0	33.55391,68.42096
Armed-Attack	June 27, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Armed-Attack	June 27, 2011	Afghanistan	Jowzjan	0	1	36.8969692,65.6658568
Bombing	June 27, 2011	Afghanistan	Ghazni	3	0	33.55391,68.42096
Bombing	June 27, 2011	Afghanistan	Ghazni	2	0	33.55391,68.42096
Bombing	June 27, 2011	Philippines	Cotabato	-	-	7.16083,124.475
Bombing	June 26, 2011	Russia	Dagestan	-	-	43.0,47.0
Assault	June 26, 2011	Somalia	Bari	2	0	10.1203847,49.6911374
Kidnapping	June 26, 2011	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Armed-Attack	June 26, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Bombing	June 26, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Arson/Firebombing	June 26, 2011	Greece	Attiki	-	-	37.94745,23.63708
Bombing	June 26, 2011	Nigeria	Borno	25	30	12.1205201,13.1740348
Armed-Attack	June 26, 2011	Iraq	Al Basrah	-	-	30.53302,47.79747
Bombing	June 26, 2011	Iraq	Salah ad Din	1	0	34.5,43.65
Bombing	June 26, 2011	Iraq	Baghdad	3	9	33.325,44.422
Bombing	June 26, 2011	Iraq	Kirkuk	0	2	35.46806,44.39222
Bombing	June 26, 2011	Iraq	Babil	1	6	32.468191,44.5501935
Bombing	June 26, 2011	Gaza Strip	Khan Yunis	0	1	31.34018,34.30627
Bombing	June 26, 2011	Pakistan	Punjab	0	3	31.1704063,72.7097161
Assault	June 26, 2011	Nepal	Banke	1	0	28.1460573,81.7787021
Bombing	June 26, 2011	India	Chhattisgarh	4	3	21.2786567,81.8661442
Armed-Attack	June 26, 2011	India	Maharashtra	1	0	19.7514798,75.7138884
Theft	June 26, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Armed-Attack	June 26, 2011	Afghanistan	Faryab	1	0	36.25,64.83333
Bombing	June 26, 2011	Afghanistan	Herat	0	2	34.34817,62.19967
Bombing	June 26, 2011	Afghanistan	Herat	0	5	34.34817,62.19967
Bombing	June 26, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Bombing	June 26, 2011	Afghanistan	Ghazni	0	6	33.55391,68.42096
Bombing	June 26, 2011	Afghanistan	Uruzgan	0	0	32.9271287,66.1415263
Armed-Attack	June 25, 2011	Colombia	Narino	1	0	1.5,-78.0
Kidnapping	June 25, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	June 25, 2011	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Kidnapping	June 25, 2011	Somalia	Hiiraan	0	0	4.0,45.5
Kidnapping	June 25, 2011	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Bombing	June 25, 2011	Iraq	Ninawa	1	4	36.229574,42.2362435
Kidnapping	June 25, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	June 25, 2011	Iraq	Al Anbar	1	3	32.5597614,41.9196471
Bombing	June 25, 2011	Iraq	Salah ad Din	1	0	34.5,43.65
Bombing	June 25, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	June 25, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	June 25, 2011	Iraq	Al Anbar	0	0	32.5597614,41.9196471
Armed-Attack	June 25, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	June 25, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	June 25, 2011	Gaza Strip	Gaza City	0	1	31.522561,34.453593
Armed-Attack	June 25, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Assault	June 25, 2011	Pakistan	Federally Administered Tribal Areas	2	0	33.01455,69.99925
Bombing	June 25, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	June 25, 2011	Pakistan	Sindh	0	0	25.8943018,68.5247149
Armed-Attack	June 25, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Bombing	June 25, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	June 25, 2011	Pakistan	Khyber Pakhtunkhwa	10	5	34.9526205,72.331113
Armed-Attack	June 25, 2011	India	Maharashtra	1	0	19.7514798,75.7138884
Kidnapping	June 25, 2011	Afghanistan	Farah	2	0	32.5,62.5
Bombing	June 25, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Assault	June 25, 2011	Afghanistan	Ghor	1	0	34.0995776,64.905955
Armed-Attack	June 25, 2011	Afghanistan	Herat	1	0	34.34817,62.19967
Bombing	June 25, 2011	Afghanistan	Herat	0	3	34.34817,62.19967
Arson/Firebombing	June 25, 2011	Afghanistan	Herat	-	-	34.34817,62.19967
Bombing	June 25, 2011	Afghanistan	Uruzgan	-	-	32.9271287,66.1415263
Armed-Attack	June 25, 2011	Afghanistan	Uruzgan	1	0	32.9271287,66.1415263
Bombing	June 25, 2011	Afghanistan	Logar	25	36	34.0,69.25
Bombing	June 25, 2011	Philippines	Basilan	3	12	6.4296349,121.9870165
Bombing	June 24, 2011	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Bombing	June 24, 2011	Colombia	Arauca	0	4	7.079371,-70.758377
Bombing	June 24, 2011	Yemen	Shabwah	-	-	15.3690262,47.0272926
Bombing	June 24, 2011	Yemen	Adan	3	4	12.8257481,44.7943804
Armed-Attack	June 24, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Unknown	June 24, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 24, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	June 24, 2011	Iraq	Salah ad Din	1	0	34.5,43.65
Armed-Attack	June 24, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Bombing	June 24, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	June 24, 2011	India	Jammu and Kashmir	0	5	32.73569,74.86911
Kidnapping	June 24, 2011	India	Orissa	1	0	20.9516658,85.0985236
Armed-Attack	June 24, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	June 24, 2011	Afghanistan	Ghazni	1	1	33.55391,68.42096
Bombing	June 24, 2011	Afghanistan	Helmand	1	1	31.0,64.0
Bombing	June 24, 2011	Afghanistan	Kunduz	9	20	36.72896,68.857
Armed-Attack	June 24, 2011	Thailand	Narathiwat	0	3	6.42639,101.82308
Bombing	June 24, 2011	Thailand	Narathiwat	0	7	6.42639,101.82308
Armed-Attack	June 24, 2011	Indonesia	Papua	0	1	-4.269928,138.0803529
Bombing	June 24, 2011	Burma	Mon	0	1	16.49051,97.62825
Bombing	June 24, 2011	Burma	Mandalay	-	-	21.975,96.0833333
Bombing	June 24, 2011	Burma	Mandalay	-	-	21.975,96.0833333
Bombing	June 24, 2011	Burma	Mandalay	-	-	21.975,96.0833333
Bombing	June 24, 2011	Burma	Mandalay	0	1	21.975,96.0833333
Bombing	June 23, 2011	Russia	Ingushetiya	0	0	43.16667,45.0
Theft	June 23, 2011	Colombia	Narino	1	2	1.5,-78.0
Bombing	June 23, 2011	Iraq	Baghdad	1	4	33.325,44.422
Armed-Attack	June 23, 2011	Iraq	Ninawa	1	1	36.229574,42.2362435
Bombing	June 23, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Bombing	June 23, 2011	Iraq	Al Anbar	2	3	32.5597614,41.9196471
Armed-Attack	June 23, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	June 23, 2011	Iraq	Kirkuk	0	5	35.46806,44.39222
Armed-Attack	June 23, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	June 23, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Armed-Attack	June 23, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	June 23, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 23, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	June 23, 2011	Iraq	Baghdad	5	16	33.325,44.422
Bombing	June 23, 2011	Iraq	Baghdad	5	5	33.325,44.422
Kidnapping	June 23, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 23, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	June 23, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	June 23, 2011	Pakistan	Khyber Pakhtunkhwa	0	1	34.9526205,72.331113
Armed-Attack	June 23, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Armed-Attack	June 23, 2011	Afghanistan	Nangarhar	1	0	34.42647,70.45153
Bombing	June 23, 2011	Afghanistan	Jowzjan	3	4	36.8969692,65.6658568
Armed-Attack	June 23, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Armed-Attack	June 23, 2011	Afghanistan	Kunar	1	0	34.95,71.13333
Armed-Attack	June 23, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Barricade/Hostage	June 23, 2011	Philippines	Compostela Valley	1	0	7.60755,125.9586
Armed-Attack	June 22, 2011	Russia	Kabardino-Balkariya	1	0	43.05009,43.21426
Bombing	June 22, 2011	Turkey	Tunceli	2	0	39.1058251,39.5455166
Kidnapping	June 22, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Armed-Attack	June 22, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Unknown	June 22, 2011	Democratic Republic of the Congo	Nord-Kivu	0	1	-0.7917729,29.0459927
Theft	June 22, 2011	Burundi	Cibitoke	2	2	-2.6815,29.3296
Theft	June 22, 2011	Yemen	Hadramawt	1	4	16.9304135,49.3653149
Armed-Attack	June 22, 2011	Iraq	Salah ad Din	2	0	34.5,43.65
Bombing	June 22, 2011	Iraq	Baghdad	0	0	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	0	6	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	June 22, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Bombing	June 22, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	June 22, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	June 22, 2011	Iraq	Ninawa	2	0	36.229574,42.2362435
Armed-Attack	June 22, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Kidnapping	June 22, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	June 22, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	June 22, 2011	Iraq	Al Anbar	0	6	32.5597614,41.9196471
Armed-Attack	June 22, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 22, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	June 22, 2011	Iraq	Al Anbar	1	2	32.5597614,41.9196471
Bombing	June 22, 2011	Iraq	Kirkuk	0	2	35.46806,44.39222
Armed-Attack	June 22, 2011	Egypt	Shamal Sina	2	2	30.6084723,33.617577
Armed-Attack	June 22, 2011	Pakistan	Balochistan	4	11	28.47849,65.64355
Armed-Attack	June 22, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	June 22, 2011	Pakistan	Balochistan	2	9	28.47849,65.64355
Bombing	June 22, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	June 22, 2011	Pakistan	Federally Administered Tribal Areas	0	2	33.01455,69.99925
Kidnapping	June 22, 2011	India	Maharashtra	2	0	19.7514798,75.7138884
Arson/Firebombing	June 22, 2011	India	Bihar	-	-	25.75,85.75
Armed-Attack	June 22, 2011	India	Bihar	1	0	25.75,85.75
Bombing	June 22, 2011	Afghanistan	Wardak	1	0	34.3513494,68.2385339
Armed-Attack	June 22, 2011	Afghanistan	Kandahar	-	-	31.61332,65.71013
Kidnapping	June 22, 2011	Afghanistan	Ghor	1	0	34.0995776,64.905955
Armed-Attack	June 22, 2011	Afghanistan	Kunar	0	1	34.95,71.13333
Armed-Attack	June 22, 2011	Afghanistan	Kunar	0	2	34.95,71.13333
Armed-Attack	June 22, 2011	Afghanistan	Zabul	1	0	32.25,67.25
Armed-Attack	June 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	June 22, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	June 22, 2011	Afghanistan	Ghazni	6	0	33.55391,68.42096
Unknown	June 22, 2011	Afghanistan	Ghazni	2	0	33.55391,68.42096
Unknown	June 22, 2011	Afghanistan	Nimroz	0	0	31.0261488,62.4504154
Unknown	June 22, 2011	Afghanistan	Nimroz	0	0	31.0261488,62.4504154
Bombing	June 22, 2011	Afghanistan	Kandahar	4	3	31.61332,65.71013
Armed-Attack	June 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	June 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Unknown	June 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	June 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	June 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	June 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	June 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Armed-Attack	June 22, 2011	Afghanistan	Kunar	0	1	34.95,71.13333
Kidnapping	June 22, 2011	Afghanistan	Nangarhar	0	0	34.42647,70.45153
Bombing	June 22, 2011	Afghanistan	Ghor	1	0	34.0995776,64.905955
Bombing	June 22, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Bombing	June 22, 2011	Afghanistan	Baghlan	0	0	36.13068,68.70829
Barricade/Hostage	June 22, 2011	Afghanistan	Jowzjan	0	0	36.8969692,65.6658568
Assault	June 22, 2011	Afghanistan	Balkh	1	0	36.75635,66.8972
Arson/Firebombing	June 22, 2011	Afghanistan	Balkh	-	-	36.75635,66.8972
Arson/Firebombing	June 22, 2011	Afghanistan	Balkh	-	-	36.75635,66.8972
Unknown	June 22, 2011	Afghanistan	Kabul	1	0	34.528455,69.1717029
Bombing	June 22, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Armed-Attack	June 22, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Armed-Attack	June 22, 2011	Philippines	Agusan del Sur	2	0	8.6051665,125.916739
Kidnapping	June 22, 2011	Philippines	Sulu	0	0	5.9749011,121.03351
Bombing	June 21, 2011	Russia	Ingushetiya	-	-	43.16667,45.0
Armed-Attack	June 21, 2011	Russia	Moskva	0	1	55.755826,37.6173
Armed-Attack	June 21, 2011	Russia	Dagestan	0	1	43.0,47.0
Armed-Attack	June 21, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	June 21, 2011	United Kingdom	Northern Ireland	0	0	54.7877149,-6.4923145
Bombing	June 21, 2011	Colombia	Cauca	0	2	3.43722,-76.5225
Armed-Attack	June 21, 2011	Colombia	Valle del Cauca	2	0	3.8008893,-76.6412712
Bombing	June 21, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Armed-Attack	June 21, 2011	Nigeria	Borno	0	1	12.1205201,13.1740348
Armed-Attack	June 21, 2011	Democratic Republic of the Congo	Nord-Kivu	1	0	-0.7917729,29.0459927
Armed-Attack	June 21, 2011	Burundi	Ruyigi	1	0	-3.4750027,30.2483881
Armed-Attack	June 21, 2011	Burundi	Bujumbura Mairie	1	0	-3.4146958,29.3598782
Bombing	June 21, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Armed-Attack	June 21, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 21, 2011	Iraq	Baghdad	-	-	33.325,44.422
Bombing	June 21, 2011	Iraq	Baghdad	-	-	33.325,44.422
Bombing	June 21, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 21, 2011	Iraq	Baghdad	1	3	33.325,44.422
Bombing	June 21, 2011	Iraq	Babil	4	5	32.468191,44.5501935
Bombing	June 21, 2011	Iraq	Al Qadisiyah	26	35	31.58333,45.0
Armed-Attack	June 21, 2011	Israel	Southern District	-	-	31.79213,34.64966
Bombing	June 21, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	June 21, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Unknown	June 21, 2011	Afghanistan	Khost	4	0	33.3344499,69.920151
Kidnapping	June 21, 2011	Afghanistan	Uruzgan	1	0	32.9271287,66.1415263
Bombing	June 21, 2011	Afghanistan	Ghazni	0	1	33.55391,68.42096
Bombing	June 21, 2011	Afghanistan	Ghazni	0	4	33.55391,68.42096
Bombing	June 21, 2011	Afghanistan	Parwan	0	2	34.9630977,68.8108849
Bombing	June 21, 2011	Burma	Kachin	-	-	25.850904,97.4381355
Bombing	June 21, 2011	Burma	Kachin	-	-	25.850904,97.4381355
Bombing	June 20, 2011	Sudan	Janub Kurdufan	0	0	11.1990192,29.4179324
Assault	June 20, 2011	Somalia	Jubbada Hoose	1	0	0.224021,41.6011814
Armed-Attack	June 20, 2011	Somalia	Sool	1	1	8.66667,47.5
Armed-Attack	June 20, 2011	Nigeria	Borno	1	0	12.1205201,13.1740348
Theft	June 20, 2011	Nigeria	Katsina	5	0	12.99302,7.606163
Armed-Attack	June 20, 2011	Yemen	Ad Dali	-	-	13.8924,44.7625
Armed-Attack	June 20, 2011	Iraq	Kirkuk	-	-	35.46806,44.39222
Armed-Attack	June 20, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	June 20, 2011	Iraq	Baghdad	1	0	33.325,44.422
Kidnapping	June 20, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	June 20, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 20, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 20, 2011	Iraq	Baghdad	0	0	33.325,44.422
Bombing	June 20, 2011	Iraq	Baghdad	1	2	33.325,44.422
Kidnapping	June 20, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Armed-Attack	June 20, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	June 20, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Bombing	June 20, 2011	Pakistan	Sindh	0	6	25.8943018,68.5247149
Bombing	June 20, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Kidnapping	June 20, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	June 20, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Bombing	June 20, 2011	Pakistan	Balochistan	1	8	28.47849,65.64355
Bombing	June 20, 2011	Nepal	Sunsari	0	1	26.6275522,87.1821709
Bombing	June 20, 2011	India	Jharkhand	1	1	23.75,85.5
Armed-Attack	June 20, 2011	Afghanistan	Kapisa	1	1	34.9810572,69.6214562
Armed-Attack	June 20, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	June 20, 2011	Afghanistan	Helmand	0	5	31.0,64.0
Armed-Attack	June 20, 2011	Afghanistan	Wardak	2	11	34.3513494,68.2385339
Bombing	June 20, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	June 20, 2011	Afghanistan	Badakhshan	0	1	36.43194,71.83
Theft	June 20, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	June 20, 2011	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	June 20, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Armed-Attack	June 20, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Theft	June 20, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Armed-Attack	June 20, 2011	Thailand	Pattani	1	0	6.86814,101.25009
Theft	June 20, 2011	Philippines	Bukidnon	-	-	8.0,125.0
Arson/Firebombing	June 20, 2011	Philippines	Compostela Valley	-	-	7.60755,125.9586
Arson/Firebombing	June 20, 2011	Philippines	Davao del Norte	-	-	7.5617699,125.6532848
Bombing	June 19, 2011	Russia	Chechnya	0	0	43.4023301,45.7187468
Kidnapping	June 19, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Bombing	June 19, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Armed-Attack	June 19, 2011	Somalia	Sool	0	2	8.66667,47.5
Armed-Attack	June 19, 2011	Yemen	Shabwah	2	0	15.3690262,47.0272926
Arson/Firebombing	June 19, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	June 19, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	June 19, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
